工作人员名称,工作邮箱,所属科室,机器网络地址,唯一MAC地址,访问权限,生效时间,截止时间,
尹晓明,yixiaoming@hospital.com,信息科,10.103.115.212,13:e6:a5:eb:a3:0c,三级,2022/12/21,2023/12/21,
梁詩涵,liangshihan@hospital.com,信息科,10.103.115.200,eb:12:17:a6:53:ad,三级,2022/12/21,2023/12/21, 
谭子异,tanziyi@hospital.com,科教处,10.103.115.9,f4:34:fe:ad:0e:7c,一级,2022/12/21,2023/12/21,
胡璐,hulu@hospital.com,科教处,10.103.115.2,e4:07:ed:a7:fe:53,一级,2022/12/21,2023/12/21, 
邓杰宏,dengjiehong@hospital.com,党委,10.103.115.50,b5:21:e6:dd:45:0b,一级,2022/12/21,2023/12/21, 
田震南,tianzhengnan@hospital.com,组织部,10.103.115.117,30:92:79:d5:b5:ac,一级,2022/12/21,2023/12/21, 
尹子异,yiziyi@hospital.com,风湿科,10.103.115.118,a5:b6:b2:e6:77:9d,三级,2022/12/21,2023/12/21, 
梁宇宁,liangyuning@hospital.com,科教处,10.103.115.119,81:05:bb:e0:25:90,一级,2022/12/21,2023/12/21, 
姚嘉伦,yaojialun@hospital.com,党委,10.103.115.120,88:eb:82:ee:3a:60,一级,2022/12/21,2023/12/21, 
萧安琪,xiaoanqi@hospital.com,口腔颌面外科,10.103.115.121,fe:2b:6a:06:16:aa,三级,2022/12/21,2023/12/21,
